metric,grouping_variable,group_value,test_name,statistic,p_value,p_value_fdr_bh,mean_baseline_error,mean_augmented_error,mean_difference,percent_change,n_pairs,interpretation,interpretation_fdr_bh
MAE,overall,all,wilcoxon_signed_rank,9942063.0,0.0,0.0,9.496059407392881,23.280851680640716,13.784792273247836,145.16329018030453,12771,significantly_worsened,significantly_worsened
MAE,overall,all,paired_t_test,57.36076220534439,0.0,0.0,9.496059407392881,23.280851680640716,13.784792273247836,145.16329018030453,12771,significantly_worsened,significantly_worsened
MAE,cold_start_weeks,4,wilcoxon_signed_rank,1280265.0,0.0,0.0,9.67137607398793,19.633258699109366,9.961882625121435,103.00377680395295,4356,significantly_worsened,significantly_worsened
MAE,cold_start_weeks,4,paired_t_test,32.70490639635104,5.5423557056908654e-210,6.557153229268066e-210,9.67137607398793,19.633258699109366,9.961882625121435,103.00377680395295,4356,significantly_worsened,significantly_worsened
MAE,cold_start_weeks,8,wilcoxon_signed_rank,1198834.0,0.0,0.0,9.316350991827841,22.766764437787064,13.450413445959224,144.3742668965319,4257,significantly_worsened,significantly_worsened
MAE,cold_start_weeks,8,paired_t_test,32.99780298413147,7.948591003195635e-213,9.818847709829902e-213,9.316350991827841,22.766764437787064,13.450413445959224,144.3742668965319,4257,significantly_worsened,significantly_worsened
MAE,cold_start_weeks,12,wilcoxon_signed_rank,857082.0,0.0,0.0,9.496381515467037,27.628466981357068,18.13208546589003,190.93678404092933,4158,significantly_worsened,significantly_worsened
MAE,cold_start_weeks,12,paired_t_test,35.51464071942073,1.6231409228920703e-241,2.350755819360929e-241,9.496381515467037,27.628466981357068,18.13208546589003,190.93678404092933,4158,significantly_worsened,significantly_worsened
MAE,model,linear_trend,wilcoxon_signed_rank,796777.0,0.0,0.0,12.121141411472012,27.001258934106442,14.88011752263443,122.76168569860258,4257,significantly_worsened,significantly_worsened
MAE,model,linear_trend,paired_t_test,35.48920273661167,6.812875510661675e-242,1.004002706834352e-241,12.121141411472012,27.001258934106442,14.88011752263443,122.76168569860258,4257,significantly_worsened,significantly_worsened
MAE,model,moving_average,wilcoxon_signed_rank,1410862.0,0.0,0.0,8.459568844642762,20.978611620997565,12.519042776354802,147.98677103127787,4257,significantly_worsened,significantly_worsened
MAE,model,moving_average,paired_t_test,31.004197348744142,1.786764481761859e-190,2.0282191414594072e-190,8.459568844642762,20.978611620997565,12.519042776354802,147.98677103127787,4257,significantly_worsened,significantly_worsened
MAE,model,naive,wilcoxon_signed_rank,1128029.0,0.0,0.0,7.90746796606387,21.86268448681815,13.95521652075428,176.48148029995525,4257,significantly_worsened,significantly_worsened
MAE,model,naive,paired_t_test,32.86125195484332,2.8709925920244767e-211,3.495121416377624e-211,7.90746796606387,21.86268448681815,13.95521652075428,176.48148029995525,4257,significantly_worsened,significantly_worsened
MAE,augmentation_ratio,0.5,wilcoxon_signed_rank,1921814.0,1.866213608261068e-231,2.4117222014450726e-231,9.496059407392881,14.497463160241946,5.001403752849066,52.668202022360646,4257,significantly_worsened,significantly_worsened
MAE,augmentation_ratio,0.5,paired_t_test,28.788726483872104,1.1146062523033643e-166,1.1703365649185326e-166,9.496059407392881,14.497463160241946,5.001403752849066,52.668202022360646,4257,significantly_worsened,significantly_worsened
MAE,augmentation_ratio,1.0,wilcoxon_signed_rank,1116694.0,0.0,0.0,9.496059407392881,20.597667678149744,11.101608270756861,116.90752758048278,4257,significantly_worsened,significantly_worsened
MAE,augmentation_ratio,1.0,paired_t_test,36.59106271715887,4.0739183662062254e-255,6.221984413842235e-255,9.496059407392881,20.597667678149744,11.101608270756861,116.90752758048278,4257,significantly_worsened,significantly_worsened
MAE,augmentation_ratio,2.0,wilcoxon_signed_rank,525526.0,0.0,0.0,9.496059407392881,34.747424203530464,25.251364796137583,265.9141409380702,4257,significantly_worsened,significantly_worsened
MAE,augmentation_ratio,2.0,paired_t_test,42.87220954928171,0.0,0.0,9.496059407392881,34.747424203530464,25.251364796137583,265.9141409380702,4257,significantly_worsened,significantly_worsened
MAE,sector,consumer,wilcoxon_signed_rank,763194.0,0.0,0.0,12.763047299813085,31.83863475908101,19.075587459267922,149.45950611298983,3483,significantly_worsened,significantly_worsened
MAE,sector,consumer,paired_t_test,29.121999256774004,4.646270108217235e-167,4.940337836585414e-167,12.763047299813085,31.83863475908101,19.075587459267922,149.45950611298983,3483,significantly_worsened,significantly_worsened
MAE,sector,energy,wilcoxon_signed_rank,275976.0,3.400513128864013e-241,4.841408522450459e-241,5.4307810803341425,13.086729563092542,7.655948482758398,140.97324803759804,2322,significantly_worsened,significantly_worsened
MAE,sector,energy,paired_t_test,30.182288215971962,4.1942608231848747e-169,4.5168962711221726e-169,5.4307810803341425,13.086729563092542,7.655948482758398,140.97324803759804,2322,significantly_worsened,significantly_worsened
MAE,sector,finance,wilcoxon_signed_rank,785345.0,0.0,0.0,9.149412952006873,22.023067566823645,12.873654614816774,140.70470621826078,3483,significantly_worsened,significantly_worsened
MAE,sector,finance,paired_t_test,30.520790142525716,1.665661468021464e-181,1.8409942541289864e-181,9.149412952006873,22.023067566823645,12.873654614816774,140.70470621826078,3483,significantly_worsened,significantly_worsened
